DATE,GDPDEF,UNRATE,FEDFUNDS
1968-04-01,18.171,3.5666666666666667,5.9833333333333333
1968-07-01,18.349,3.5333333333333333,5.9466666666666667
1968-10-01,18.608,3.4000000000000000,5.9166666666666667
1969-01-01,18.8,3.4000000000000000,6.5666666666666667
1969-04-01,19.039,3.4333333333333333,8.3266666666666667
1969-07-01,19.307,3.5666666666666667,8.9833333333333333
1969-10-01,19.556,3.5666666666666667,8.9400000000000000
1970-01-01,19.832,4.1666666666666667,8.5733333333333333
1970-04-01,20.108,4.7666666666666667,7.8866666666666667
1970-07-01,20.273,5.1666666666666667,6.7066666666666667
1970-10-01,20.541,5.8333333333333333,5.5666666666666667
1971-01-01,20.853,5.9333333333333333,3.8566666666666667
1971-04-01,21.127,5.9000000000000000,4.5666666666666667
1971-07-01,21.342,6.0333333333333333,5.4766666666666667
1971-10-01,21.52,5.9333333333333333,4.7500000000000000
1972-01-01,21.848,5.7666666666666667,3.5466666666666667
1972-04-01,21.984,5.7000000000000000,4.3000000000000000
1972-07-01,22.194,5.5666666666666667,4.7433333333333333
1972-10-01,22.477,5.3666666666666667,5.1466666666666667
1973-01-01,22.736,4.9333333333333333,6.5366666666666667
1973-04-01,23.086,4.9333333333333333,7.8166666666666667
1973-07-01,23.535,4.8000000000000000,10.5600000000000000
1973-10-01,24.004,4.7666666666666667,9.9966666666666667
1974-01-01,24.457,5.1333333333333333,9.3233333333333333
1974-04-01,25.035,5.2000000000000000,11.2500000000000000
1974-07-01,25.769,5.6333333333333333,12.0900000000000000
1974-10-01,26.527,6.6000000000000000,9.3466666666666667
1975-01-01,27.13,8.2666666666666667,6.3033333333333333
1975-04-01,27.533,8.8666666666666667,5.4200000000000000
1975-07-01,28.019,8.4666666666666667,6.1600000000000000
1975-10-01,28.488,8.3000000000000000,5.4133333333333333
1976-01-01,28.789,7.7333333333333333,4.8266666666666667
1976-04-01,29.079,7.5666666666666667,5.1966666666666667
1976-07-01,29.455,7.7333333333333333,5.2833333333333333
1976-10-01,29.983,7.7666666666666667,4.8733333333333333
1977-01-01,30.465,7.5000000000000000,4.6600000000000000
1977-04-01,30.895,7.1333333333333333,5.1566666666666667
1977-07-01,31.271,6.9000000000000000,5.8200000000000000
1977-10-01,31.947,6.6666666666666667,6.5133333333333333
1978-01-01,32.411,6.3333333333333333,6.7566666666666667
1978-04-01,33.031,6.0000000000000000,7.2833333333333333
1978-07-01,33.592,6.0333333333333333,8.1000000000000000
1978-10-01,34.279,5.9000000000000000,9.5833333333333333
1979-01-01,34.904,5.8666666666666667,10.0733333333333333
1979-04-01,35.759,5.7000000000000000,10.1800000000000000
1979-07-01,36.541,5.8666666666666667,10.9466666666666667
1979-10-01,37.219,5.9666666666666667,13.5766666666666667
1980-01-01,38.001,6.3000000000000000,15.0466666666666667
1980-04-01,38.905,7.3333333333333333,12.6866666666666667
1980-07-01,39.774,7.6666666666666667,9.8366666666666667
1980-10-01,40.81,7.4000000000000000,15.8533333333333333
1981-01-01,41.885,7.4333333333333333,16.5700000000000000
1981-04-01,42.715,7.4000000000000000,17.7800000000000000
1981-07-01,43.519,7.4000000000000000,17.5766666666666667
1981-10-01,44.271,8.2333333333333333,13.5866666666666667
1982-01-01,44.88,8.8333333333333333,14.2266666666666667
1982-04-01,45.463,9.4333333333333333,14.5133333333333333
1982-07-01,46.108,9.9000000000000000,11.0066666666666667
1982-10-01,46.586,10.6666666666666667,9.2866666666666667
1983-01-01,46.938,10.3666666666666667,8.6533333333333333
1983-04-01,47.286,10.1333333333333333,8.8033333333333333
1983-07-01,47.789,9.3666666666666667,9.4600000000000000
1983-10-01,48.151,8.5333333333333333,9.4300000000000000
1984-01-01,48.639,7.8666666666666667,9.6866666666666667
1984-04-01,49.055,7.4333333333333333,10.5566666666666667
1984-07-01,49.491,7.4333333333333333,11.3900000000000000
1984-10-01,49.861,7.3000000000000000,9.2666666666666667
1985-01-01,50.354,7.2333333333333333,8.4766666666666667
1985-04-01,50.678,7.3000000000000000,7.9233333333333333
1985-07-01,50.984,7.2000000000000000,7.9000000000000000
1985-10-01,51.269,7.0333333333333333,8.1033333333333333
1986-01-01,51.524,7.0333333333333333,7.8266666666666667
1986-04-01,51.719,7.1666666666666667,6.9200000000000000
1986-07-01,51.931,6.9666666666666667,6.2066666666666667
1986-10-01,52.214,6.8333333333333333,6.2666666666666667
1987-01-01,52.548,6.6000000000000000,6.2200000000000000
1987-04-01,52.912,6.2666666666666667,6.6500000000000000
1987-07-01,53.313,6.0000000000000000,6.8433333333333333
1987-10-01,53.738,5.8333333333333333,6.9166666666666667
1988-01-01,54.159,5.7000000000000000,6.6633333333333333
1988-04-01,54.686,5.4666666666666667,7.1566666666666667
1988-07-01,55.34,5.4666666666666667,7.9833333333333333
1988-10-01,55.818,5.3333333333333333,8.4700000000000000
1989-01-01,56.4,5.2000000000000000,9.4433333333333333
1989-04-01,57.001,5.2333333333333333,9.7266666666666667
1989-07-01,57.417,5.2333333333333333,9.0833333333333333
1989-10-01,57.826,5.3666666666666667,8.6133333333333333
1990-01-01,58.45,5.3000000000000000,8.2500000000000000
1990-04-01,59.105,5.3333333333333333,8.2433333333333333
1990-07-01,59.611,5.7000000000000000,8.1600000000000000
1990-10-01,60.055,6.1333333333333333,7.7433333333333333
1991-01-01,60.643,6.6000000000000000,6.4266666666666667
1991-04-01,61.088,6.8333333333333333,5.8633333333333333
1991-07-01,61.566,6.8666666666666667,5.6433333333333333
1991-10-01,61.931,7.1000000000000000,4.8166666666666667
1992-01-01,62.161,7.3666666666666667,4.0233333333333333
1992-04-01,62.535,7.6000000000000000,3.7700000000000000
1992-07-01,62.841,7.6333333333333333,3.2566666666666667
1992-10-01,63.273,7.3666666666666667,3.0366666666666667
1993-01-01,63.628,7.1333333333333333,3.0400000000000000
1993-04-01,64.007,7.0666666666666667,3.0000000000000000
1993-07-01,64.387,6.8000000000000000,3.0600000000000000
1993-10-01,64.738,6.6333333333333333,2.9900000000000000
1994-01-01,65.048,6.5666666666666667,3.2133333333333333
1994-04-01,65.362,6.2000000000000000,3.9400000000000000
1994-07-01,65.737,6.0000000000000000,4.4866666666666667
1994-10-01,66.093,5.6333333333333333,5.1666666666666667
1995-01-01,66.452,5.4666666666666667,5.8100000000000000
1995-04-01,66.771,5.6666666666666667,6.0200000000000000
1995-07-01,67.1,5.6666666666666667,5.7966666666666667
1995-10-01,67.423,5.5666666666666667,5.7200000000000000
1996-01-01,67.747,5.5333333333333333,5.3633333333333333
1996-04-01,68.028,5.5000000000000000,5.2433333333333333
1996-07-01,68.251,5.2666666666666667,5.3066666666666667
1996-10-01,68.615,5.3333333333333333,5.2800000000000000
1997-01-01,69.025,5.2333333333333333,5.2766666666666667
1997-04-01,69.162,5.0000000000000000,5.5233333333333333
1997-07-01,69.464,4.8666666666666667,5.5333333333333333
1997-10-01,69.695,4.6666666666666667,5.5066666666666667
1998-01-01,69.794,4.6333333333333333,5.5200000000000000
1998-04-01,69.959,4.4000000000000000,5.5000000000000000
1998-07-01,70.255,4.5333333333333333,5.5333333333333333
1998-10-01,70.453,4.4333333333333333,4.8600000000000000
1999-01-01,70.682,4.3000000000000000,4.7333333333333333
1999-04-01,70.949,4.2666666666666667,4.7466666666666667
1999-07-01,71.2,4.2333333333333333,5.0933333333333333
1999-10-01,71.595,4.0666666666666667,5.3066666666666667
2000-01-01,72.071,4.0333333333333333,5.6766666666666667
2000-04-01,72.52,3.9333333333333333,6.2733333333333333
2000-07-01,72.944,4.0000000000000000,6.5200000000000000
2000-10-01,73.337,3.9000000000000000,6.4733333333333333
2001-01-01,73.822,4.2333333333333333,5.5933333333333333
2001-04-01,74.266,4.4000000000000000,4.3266666666666667
2001-07-01,74.558,4.8333333333333333,3.4966666666666667
2001-10-01,74.792,5.5000000000000000,2.1333333333333333
2002-01-01,75.027,5.7000000000000000,1.7333333333333333
2002-04-01,75.289,5.8333333333333333,1.7500000000000000
2002-07-01,75.65,5.7333333333333333,1.7400000000000000
2002-10-01,76.089,5.8666666666666667,1.4433333333333333
2003-01-01,76.461,5.8666666666666667,1.25000000000000000000
2003-04-01,76.73,6.1333333333333333,1.24666666666666666667
2003-07-01,77.169,6.1333333333333333,1.01666666666666666667
2003-10-01,77.639,5.8333333333333333,0.99666666666666666667
2004-01-01,78.193,5.7000000000000000,1.00333333333333333333
2004-04-01,78.824,5.6000000000000000,1.01000000000000000000
2004-07-01,79.324,5.4333333333333333,1.4333333333333333
2004-10-01,79.939,5.4333333333333333,1.9500000000000000
2005-01-01,80.578,5.3000000000000000,2.4700000000000000
2005-04-01,81.158,5.1000000000000000,2.9433333333333333
2005-07-01,81.898,4.9666666666666667,3.4600000000000000
2005-10-01,82.571,4.9666666666666667,3.9800000000000000
2006-01-01,83.156,4.7333333333333333,4.4566666666666667
2006-04-01,83.882,4.6333333333333333,4.9066666666666667
2006-07-01,84.468,4.6333333333333333,5.2466666666666667
2006-10-01,84.77,4.4333333333333333,5.2466666666666667
2007-01-01,85.576,4.5000000000000000,5.2566666666666667
2007-04-01,86.171,4.5000000000000000,5.2500000000000000
2007-07-01,86.642,4.6666666666666667,5.0733333333333333
2007-10-01,86.993,4.8000000000000000,4.4966666666666667
2008-01-01,87.315,5.0000000000000000,3.1766666666666667
2008-04-01,87.738,5.3333333333333333,2.0866666666666667
2008-07-01,88.399,6.0000000000000000,1.9400000000000000
2008-10-01,88.613,6.8666666666666667,0.50666666666666666667
2009-01-01,88.543,8.2666666666666667,0.18333333333333333333
2009-04-01,88.396,9.3000000000000000,0.18000000000000000000
2009-07-01,88.501,9.6333333333333333,0.15666666666666666667
2009-10-01,88.781,9.9333333333333333,0.12000000000000000000
2010-01-01,89.036,9.8333333333333333,0.13333333333333333333
2010-04-01,89.471,9.6333333333333333,0.19333333333333333333
2010-07-01,89.743,9.4666666666666667,0.18666666666666666667
2010-10-01,90.264,9.5000000000000000,0.18666666666666666667
2011-01-01,90.726,9.0333333333333333,0.15666666666666666667
2011-04-01,91.326,9.0666666666666667,0.09333333333333333333
2011-07-01,91.876,9.0000000000000000,0.08333333333333333333
2011-10-01,91.985,8.6333333333333333,0.07333333333333333333
2012-01-01,92.525,8.2666666666666667,0.10333333333333333333
2012-04-01,92.907,8.2000000000000000,0.15333333333333333333
2012-07-01,93.417,8.0333333333333333,0.14333333333333333333
2012-10-01,93.885,7.8000000000000000,0.16000000000000000000
2013-01-01,94.258,7.7333333333333333,0.14333333333333333333
2013-04-01,94.461,7.5333333333333333,0.11666666666666666667
2013-07-01,94.924,7.2333333333333333,0.08333333333333333333
2013-10-01,95.426,6.9333333333333333,0.08666666666666666667
2014-01-01,95.788,6.6666666666666667,0.07333333333333333333
2014-04-01,96.33,6.2000000000000000,0.09333333333333333333
2014-07-01,96.726,6.0666666666666667,0.09000000000000000000
2014-10-01,96.822,5.7000000000000000,0.10000000000000000000
2015-01-01,96.769,5.5333333333333333,0.11000000000000000000
2015-04-01,97.325,5.4333333333333333,0.12333333333333333333
2015-07-01,97.583,5.1000000000000000,0.13666666666666666667
2015-10-01,97.581,5.0333333333333333,0.16000000000000000000
2016-01-01,97.496,4.9000000000000000,0.36000000000000000000
2016-04-01,98.159,4.9333333333333333,0.37333333333333333333
2016-07-01,98.41,4.9000000000000000,0.39666666666666666667
2016-10-01,98.886,4.7666666666666667,0.45000000000000000000
2017-01-01,99.39,4.5666666666666667,0.70000000000000000000
2017-04-01,99.65,4.3666666666666667,0.95000000000000000000
2017-07-01,100.162,4.3333333333333333,1.15333333333333333333
2017-10-01,100.778,4.1666666666666667,1.20333333333333333333
2018-01-01,101.419,4.0333333333333333,1.4466666666666667
2018-04-01,102.136,3.9333333333333333,1.7366666666666667
2018-07-01,102.577,3.7666666666666667,1.9233333333333333
2018-10-01,103.019,3.8333333333333333,2.2200000000000000
2019-01-01,103.375,3.8666666666666667,2.4033333333333333
2019-04-01,103.888,3.6333333333333333,2.3966666666666667
2019-07-01,104.211,3.6333333333333333,2.1900000000000000
2019-10-01,104.541,3.6000000000000000,1.6433333333333333
2020-01-01,105.037,3.8000000000000000,1.26000000000000000000
2020-04-01,104.614,12.9666666666666667,0.06000000000000000000
2020-07-01,105.538,8.8333333333333333,0.09333333333333333333
2020-10-01,106.275,6.7666666666666667,0.09000000000000000000
2021-01-01,107.668,6.2000000000000000,0.08000000000000000000
2021-04-01,109.305,5.9333333333333333,0.07000000000000000000
2021-07-01,110.92,5.1333333333333333,0.09000000000000000000
2021-10-01,112.848,4.2000000000000000,0.08000000000000000000
2022-01-01,115.135,3.8000000000000000,0.12000000000000000000
2022-04-01,117.671,3.6000000000000000,0.77000000000000000000
2022-07-01,118.962,3.5666666666666667,2.1900000000000000
2022-10-01,120.093,3.6000000000000000,3.6533333333333333
2023-01-01,121.261,3.5000000000000000,4.5166666666666667
2023-04-01,121.766,3.5666666666666667,4.9900000000000000
2023-07-01,122.817,3.7000000000000000,5.2600000000000000
